week,incidence,prediction
2008-42,0.28,0.04529007822088715
2008-43,0.27,1.8236059720743616
2008-44,0.32,1.4852629784885076
2008-45,0.43,1.8138229120821623
2008-46,0.48,1.8568063911649872
2008-47,0.62,1.969415314000908
2008-48,0.76,1.9083373233214642
2008-49,0.89,2.4761006118674027
2008-50,1.15,2.150228323331883
2008-51,1.56,2.5643051912885335
2008-52,2.0,2.9422394688844387
2009-01,3.18,3.358617575378677
2009-02,4.4,5.7306046361240135
2009-03,6.28,5.908880268681838
2009-04,8.23,10.901766846405739
2009-05,7.64,5.693671891485307
2009-06,6.64,6.428490679207929
2009-07,5.13,5.18208518829409
2009-08,4.17,4.963874892881289
2009-09,3.74,4.766387523389062
2009-10,2.91,4.604319731071044
2009-11,2.15,3.936811127002102
2009-12,1.73,3.364285877757082
2009-13,1.44,3.3350444604039495
2009-14,1.16,3.272587554993436
2009-15,0.76,2.178056390099881
2009-42,1.76,3.4794329572709732
2009-43,4.49,5.139104039719049
2009-44,9.31,10.566411635919035
2009-45,12.65,29.026501358369114
2009-46,12.92,15.45875610642046
2009-47,11.02,9.657195051594737
2009-48,6.72,6.023111576544766
2009-49,3.76,3.526109014168555
2009-50,2.25,2.8404891736501647
2009-51,1.84,3.415250195796353
2009-52,1.32,2.9085733512517855
2010-01,1.36,3.0269523753973466
2010-02,1.47,3.5249363677052443
2010-03,1.67,5.445509690097058
2010-04,1.91,5.564369512736185
2010-05,2.0,5.943012180966445
2010-06,2.12,6.043431920547453
2010-07,2.07,5.613938575816535
2010-08,1.98,4.96438890995622
2010-09,1.81,4.8386246728588285
2010-10,1.65,4.5876970231970216
2010-11,1.38,3.7539961183880877
2010-12,1.28,3.930965164173983
2010-13,1.05,2.4832820019943362
2010-14,0.93,2.7404971124382334
2010-15,0.82,2.3107535913109016
2010-42,0.72,1.3591877563637857
2010-43,0.81,1.0471789290924152
2010-44,0.82,-2.7304639477015846
2010-45,0.94,1.455027863575471
2010-46,1.07,1.7403174410634683
2010-47,1.28,2.418691747881507
2010-48,1.42,2.2457661714115127
2010-49,1.71,2.756877100295778
2010-50,2.32,3.70729143577729
2010-51,3.16,3.666040033699303
2010-52,4.4,4.612965238349377
2011-01,4.98,9.295217825418069
2011-02,6.44,9.543410270122106
2011-03,8.2,10.355503189065233
2011-04,10.41,9.604976149794421
2011-05,11.04,9.898140112420858
2011-06,10.05,8.75275962140435
2011-07,7.77,7.205727001015177
2011-08,5.45,5.193925122114422
