week,incidence,prediction
2015-42,0.01,3.0020918945315263
2015-43,0.02,2.2466883224676337
2015-44,0.03,2.4906878909464227
2015-45,0.02,2.5318444501266786
2015-46,0.05,2.8186960738659312
2015-47,0.08,0.6665399197561701
2015-48,0.07,2.3220530133978103
2015-49,0.15,0.5612611365118738
2015-50,0.2,1.664276881249175
2015-51,0.3,2.075548651752996
2015-52,0.16,3.506754500708487
2016-01,0.29,2.2374574507473834
2016-02,0.54,2.1868699236984384
2016-03,1.1,1.7315959031349912
2016-04,2.28,3.172403255716226
2016-05,2.94,4.2166721005906425
2016-06,2.91,4.3135650578007
2016-07,4.37,5.711984974037216
2016-08,6.31,6.020070625555048
2016-09,7.86,6.142734067564768
2016-10,10.36,4.689916900739884
2016-11,11.06,5.4650496137352125
2016-12,8.52,3.747374536473272
2016-13,5.88,3.97119514459753
2016-14,4.4,2.363391087680583
2016-15,0.29,2.4178617653518506
2016-42,0.04,-13.068248859937146
2016-43,0.04,-2.8856483600382017
2016-44,0.05,-3.701526220764652
2016-45,0.04,17.004612921447126
2016-46,0.1,40.83307254071554
2016-47,0.15,21.96050967166476
2016-48,0.2,5.832153270934532
2016-49,0.38,1.7453483934838427
2016-50,0.89,2.5347389174479176
2016-51,1.39,5.319206775747821
2016-52,1.63,7.968271788173406
2017-01,2.39,6.8710754022864835
2017-02,4.31,12.726591196970189
2017-03,7.1,9.789829852691337
2017-04,11.81,16.177092450084565
2017-05,17.11,20.28925070349237
2017-06,19.91,23.262595827120844
2017-07,17.56,19.62681706784614
2017-08,14.08,12.351174422809958
2017-09,7.35,4.887873577661471
2017-10,4.04,8.64674923536177
2017-11,2.06,2.3912163999703493
2017-12,1.27,0.8042546819932932
2017-13,0.74,-1.4726455628116586
2017-14,0.47,-1.2475450736984524
2017-15,0.19,-1.5256578960820484
2017-42,0.03,-1.9189538606901149
2017-43,0.05,-2.775068769157981
2017-44,0.03,-0.8642448533309386
2017-45,0.06,-1.4257731659397583
2017-46,0.05,0.3446354869698478
2017-47,0.1,0.7181056822619123
2017-48,0.11,-3.920270904478847
2017-49,0.2,-0.25298030426409746
2017-50,0.36,-1.6077258143321638
2017-51,0.6,2.677942476175059
2017-52,0.76,-0.5512106598665723
2018-01,1.6,1.405027977507348
2018-02,3.03,6.094693908009407
2018-03,5.24,8.907983792805434
2018-04,10.31,12.827609494386182
2018-05,17.19,13.977691245490675
2018-06,19.56,23.11451070037607
2018-07,25.0,30.62993990818211
2018-08,39.2,45.039038280980556
2018-09,47.17,48.38768518157739
2018-10,57.31,28.729968975204926
2018-11,49.38,19.475297681001226
2018-12,27.41,17.01985643799808
2018-13,14.17,9.379646220995266
2018-14,6.93,6.825836964334975
2018-15,3.7,1.101414649751658
2018-42,0.03,-3.892922861223723
2018-43,0.06,-1.0765716052972119
2018-44,0.04,-2.8583769613105146
2018-45,0.08,-3.0145159859480826
2018-46,0.09,1.393664438401876
2018-47,0.12,-0.5790611353272501
2018-48,0.19,-0.2486525893729823
2018-49,0.32,-0.23416732872015888
2018-50,0.38,0.11488726072570987
2018-51,0.48,1.5168541541289153
2018-52,0.31,0.45359409212803836
2019-01,0.56,2.8327466808311055
2019-02,1.43,0.9412284750825304
2019-03,2.45,1.435165814149765
2019-04,4.48,1.2210091168731028
2019-05,9.59,8.39373779202035
2019-06,14.89,12.504621079342087
2019-07,21.52,18.539714627286727
2019-08,23.6,16.106645604077627
2019-09,22.28,11.28221393869813
2019-10,19.77,8.236329670549958
2019-11,16.74,10.014132368833465
2019-12,12.87,7.687246621022462
2019-13,8.49,4.079890188502382
2019-14,4.93,2.5077735854694634
2019-15,3.02,-1.7607626599200605
