week,incidence,prediction
2015-42,0.4,3.322436647338035
2015-43,0.5,3.168904045755393
2015-44,0.68,3.3253918221319134
2015-45,0.76,3.011112078222103
2015-46,0.88,3.0538024130554247
2015-47,1.02,4.172508080615261
2015-48,1.16,4.2217504891532505
2015-49,1.21,3.8726308389179396
2015-50,1.45,4.580056503819684
2015-51,1.66,4.053587911560638
2015-52,2.11,4.276869336217212
2016-01,2.39,5.510632929605995
2016-02,2.76,5.1922080288373245
2016-03,3.62,5.271011967716165
2016-04,4.73,5.438927620509784
2016-05,5.47,5.590793787462331
2016-06,6.06,5.557302542324788
2016-07,5.9,6.151119913500382
2016-08,6.14,5.629802179813203
2016-09,5.88,6.015652335922954
2016-10,5.83,6.132625404950859
2016-11,5.0,5.912559273193785
2016-12,4.23,4.380513469665004
2016-13,3.18,5.171522866191849
2016-14,2.3,4.807991583742548
2016-15,1.85,4.899468725531646
2016-42,0.59,0.7607328685833421
2016-43,0.71,-2.3762712475557404
2016-44,0.81,0.7244600637043113
2016-45,0.98,0.11793724377142656
2016-46,1.25,-2.8733338281469543
2016-47,1.58,1.3444735803739474
2016-48,2.0,1.586518062682095
2016-49,2.52,0.8552998340459781
2016-50,4.31,7.58573523786472
2016-51,7.24,8.296714595306556
2016-52,9.57,9.632851066187552
2017-01,9.09,14.92383448571924
2017-02,8.7,11.226039841939176
2017-03,7.61,8.843753499742514
2017-04,6.61,7.643821518816701
2017-05,5.64,6.759469704794334
2017-06,4.25,6.825250924908386
2017-07,3.19,4.410779568287043
2017-08,2.64,1.6939977524413736
2017-09,2.19,2.3052867351114426
2017-10,1.76,3.3125384645652813
2017-11,1.48,3.322381044327175
2017-12,1.24,2.746936697116464
2017-13,1.04,2.74174279149378
2017-14,0.87,1.6935249962297414
2017-15,0.69,-2.6598511290145153
2017-42,0.89,0.4961895178285243
2017-43,0.85,1.1853819852333092
2017-44,0.95,1.337810486097436
2017-45,1.24,0.8941937443936268
2017-46,1.6,1.0045251444040013
2017-47,1.85,1.334823735490819
2017-48,2.38,0.7649586012418252
2017-49,3.11,3.0237843193873766
2017-50,4.74,3.07348863675009
2017-51,7.21,2.528732652648979
2017-52,11.45,9.333297193480009
2018-01,13.8,26.30143184654622
2018-02,14.73,16.521598157925744
2018-03,13.87,12.740941190509345
2018-04,12.69,11.265365232088827
2018-05,10.72,8.300573569305891
2018-06,8.97,7.366128690790978
2018-07,7.12,6.127442636542
2018-08,6.24,6.2974997299140725
2018-09,4.74,4.476266737870457
2018-10,3.62,2.961576165207088
2018-11,2.63,-0.4167950476199529
2018-12,2.15,2.881308087614077
2018-13,1.73,0.16717010514885455
2018-14,1.32,-0.36911986382030637
2018-15,1.11,2.0544068963278654
2018-42,0.79,4.433462337023455
2018-43,0.94,5.058034735529466
2018-44,1.01,5.737763011309836
2018-45,1.47,3.0415013201898065
2018-46,1.78,2.499339889320292
2018-47,2.14,4.1851952776030865
2018-48,2.38,2.4468207647900058
2018-49,2.75,3.1989281900229107
2018-50,3.31,4.130302232742037
2018-51,3.71,5.319717772339503
2018-52,4.27,6.503919535273833
2019-01,5.72,5.275939914361524
2019-02,7.63,6.702810506192363
2019-03,10.03,10.089201270530118
2019-04,12.46,10.372891713400675
2019-05,14.03,12.955035252469035
2019-06,13.23,16.468267053348953
2019-07,11.16,9.877625065981341
2019-08,9.0,8.188007769132
2019-09,6.55,6.472397132391664
2019-10,4.75,5.473850310847226
2019-11,3.66,1.0431335085382498
2019-12,2.87,3.839489190149754
2019-13,2.35,3.714745102317859
2019-14,1.92,0.8653084625811349
2019-15,1.51,1.7694566695150966
