week,incidence,prediction
2008-42,0.0,1.730633217371485
2008-43,0.0,0.02119479002543212
2008-44,0.0,0.5818662377181711
2008-45,0.0,0.7711259206553187
2008-46,0.0,0.7973327233505696
2008-47,0.02,1.2692591674535967
2008-48,0.01,0.917928118413256
2008-49,0.11,1.316368275611318
2008-50,0.16,2.4932170663739273
2008-51,0.32,4.777841215739312
2008-52,0.27,2.8807621785059396
2009-01,0.26,3.7257190057688097
2009-02,0.77,3.1130686143133595
2009-03,2.27,5.159210968572721
2009-04,4.62,6.091605871391829
2009-05,5.36,8.285358706661212
2009-06,6.08,5.733117124900125
2009-07,5.07,4.418049509234785
2009-08,3.11,1.809866920946317
2009-09,1.89,0.5390402198520121
2009-10,1.43,1.5085150537301795
2009-11,0.74,0.792489583931407
2009-12,0.47,-0.1699042573659053
2009-13,0.3,0.08026629536729057
2009-14,0.16,0.6184289030800292
2009-15,0.07,-0.17518752156493633
2009-42,1.92,9.815693754796841
2009-43,3.39,14.708834624777799
2009-44,9.77,26.310656637369085
2009-45,24.86,62.38652005868957
2009-46,40.29,67.36144105719757
2009-47,26.22,31.405490604818933
2009-48,17.98,18.782780324271336
2009-49,11.64,11.536408197074673
2009-50,8.53,6.687890396430263
2009-51,6.11,5.494916175803521
2009-52,2.38,4.016348893654514
2010-01,1.13,2.7599101008450506
2010-02,0.67,2.1482286705070943
2010-03,0.47,2.130136138156865
2010-04,0.37,2.041721224699682
2010-05,0.25,1.8402221308765858
2010-06,0.16,0.30401399571750964
2010-07,0.08,1.8469803785726373
2010-08,0.11,1.5200644595742916
2010-09,0.08,1.8302602420744263
2010-10,0.07,1.5851032020023905
2010-11,0.05,1.7697140954090693
2010-12,0.06,1.8048849657943533
2010-13,0.03,1.57995417305133
2010-14,0.0,1.6525355345235246
2010-15,0.01,0.752154879735643
2010-42,0.0,-4.729614022885344
2010-43,0.01,-3.231583983624051
2010-44,0.0,-1.3899915838359735
2010-45,0.0,-3.5289049159867787
2010-46,0.0,-5.580313490648272
2010-47,0.02,-1.4884491727090952
2010-48,0.01,-0.7252907299671207
2010-49,0.03,-0.8099255129645053
2010-50,0.1,0.44428731535629895
2010-51,0.13,0.42436192628885916
2010-52,0.22,-0.6809152226059583
2011-01,0.67,1.4184184904925554
2011-02,2.58,1.9212672311125116
2011-03,4.61,1.2415101735770033
2011-04,5.76,1.1239327155696883
2011-05,7.22,1.041262157053735
