week,incidence,prediction
2015-42,0.4,0.5067314189860888
2015-43,0.5,1.7506688146336922
2015-44,0.68,1.905676975200786
2015-45,0.76,1.4635196242544253
2015-46,0.88,1.9174407384875287
2015-47,1.02,1.6275965127367016
2015-48,1.16,1.6541206927232202
2015-49,1.21,2.0960940603859033
2015-50,1.45,2.1446413000893827
2015-51,1.66,1.9643134721974012
2015-52,2.11,2.793423349170233
2016-01,2.39,3.040469208422329
2016-02,2.76,3.2320679921941435
2016-03,3.62,3.9899859490895433
2016-04,4.73,3.819510588282172
2016-05,5.47,4.222179993977753
2016-06,6.06,3.913202913228757
2016-07,5.9,3.8589077190922514
2016-08,6.14,3.021067744129966
2016-09,5.88,3.4266449992252044
2016-10,5.83,3.250108630895715
2016-11,5.0,3.454104087156851
2016-12,4.23,3.059404292091531
2016-13,3.18,2.3671110190661
2016-14,2.3,2.3206810981238633
2016-15,1.85,1.9339161808509504
2016-42,0.59,1.3416769272405897
2016-43,0.71,2.482782997619254
2016-44,0.81,2.3874888209099994
2016-45,0.98,1.6209309176747384
2016-46,1.25,3.5798878732942057
2016-47,1.58,1.5094077483570996
2016-48,2.0,1.426328297863876
2016-49,2.52,4.364726434603376
2016-50,4.31,5.8291268760704344
2016-51,7.24,8.589599942421577
2016-52,9.57,10.40277296991912
2017-01,9.09,12.894205932577979
2017-02,8.7,12.679502696318636
2017-03,7.61,11.003187523252361
2017-04,6.61,10.597765534159768
2017-05,5.64,11.549371897226735
2017-06,4.25,10.059269225979925
2017-07,3.19,8.367082886389113
2017-08,2.64,7.3855469332794055
2017-09,2.19,5.9792159747684135
2017-10,1.76,4.666629603023908
2017-11,1.48,4.209396203312696
2017-12,1.24,3.5389239618078974
2017-13,1.04,2.5409588883666094
2017-14,0.87,2.3363063673545295
2017-15,0.69,2.8689692309663224
2017-42,0.89,-0.12963910782970567
2017-43,0.85,-0.2389454528751358
2017-44,0.95,-1.259435462414503
2017-45,1.24,-1.5108383962259389
2017-46,1.6,-0.5612229388074392
2017-47,1.85,-0.06997270501565422
2017-48,2.38,-0.9059114134504505
2017-49,3.11,0.32203194612804165
2017-50,4.74,-0.12445903570498018
2017-51,7.21,2.739672374543753
2017-52,11.45,7.183073671395092
2018-01,13.8,24.06218904648529
2018-02,14.73,14.818675351306494
2018-03,13.87,10.011392832272337
2018-04,12.69,8.908794575201195
2018-05,10.72,7.627807536003385
2018-06,8.97,4.694116200271303
2018-07,7.12,5.417847851308143
2018-08,6.24,4.577355989448799
2018-09,4.74,1.705717443781936
2018-10,3.62,0.8979636944183937
2018-11,2.63,2.486304328704506
2018-12,2.15,1.4181929221880343
2018-13,1.73,2.760399741510585
2018-14,1.32,0.39359193287389793
2018-15,1.11,-1.9056869698700751
2018-42,0.79,3.2038858315895
2018-43,0.94,3.127804240447297
2018-44,1.01,2.936879186862242
2018-45,1.47,3.807884609492076
2018-46,1.78,1.2609425213103649
2018-47,2.14,0.9130697039431501
2018-48,2.38,1.2377961641223916
2018-49,2.75,1.774114800450582
2018-50,3.31,3.3801050644600172
2018-51,3.71,3.9904716376109093
2018-52,4.27,7.682861955468595
2019-01,5.72,5.42293691553302
2019-02,7.63,7.1512777947785064
2019-03,10.03,9.880382438317312
2019-04,12.46,9.51206122147274
2019-05,14.03,10.284471576126611
2019-06,13.23,9.688283012300584
2019-07,11.16,8.995983132296843
2019-08,9.0,7.606741712252361
2019-09,6.55,5.750910402183048
2019-10,4.75,8.461893758881825
2019-11,3.66,4.50205419406516
2019-12,2.87,6.239844122861424
2019-13,2.35,6.423389250678667
2019-14,1.92,2.5029941110215272
2019-15,1.51,2.3784254520243686
