week,incidence,prediction
2015-42,0.4,-0.21876218187706353
2015-43,0.5,1.483151683918651
2015-44,0.68,0.7365465867826098
2015-45,0.76,1.4940450054460084
2015-46,0.88,0.7801331554086115
2015-47,1.02,1.118503914922358
2015-48,1.16,0.9817447038367693
2015-49,1.21,1.1674994070439615
2015-50,1.45,0.8770745251436338
2015-51,1.66,1.0166248076094249
2015-52,2.11,0.21455636118812738
2016-01,2.39,1.6868462706482856
2016-02,2.76,1.4319808831172356
2016-03,3.62,1.494852882096985
2016-04,4.73,2.2795906941771245
2016-05,5.47,0.7994211888210416
2016-06,6.06,3.6536848961338575
2016-07,5.9,2.4317534616574905
2016-08,6.14,1.4693963714194367
2016-09,5.88,0.4983921535133149
2016-10,5.83,0.6559450727636444
2016-11,5.0,0.02875544724352963
2016-12,4.23,-0.0659280776575617
2016-13,3.18,0.3823105435993184
2016-14,2.3,0.5838050382136437
2016-15,1.85,0.6165576401413038
2016-42,0.59,2.9922182292128814
2016-43,0.71,0.9148441592525818
2016-44,0.81,10.760731330872446
2016-45,0.98,4.576707235815927
2016-46,1.25,5.433395197496185
2016-47,1.58,3.8627586807218224
2016-48,2.0,3.8336384840226607
2016-49,2.52,5.665025252303014
2016-50,4.31,6.56520475270997
2016-51,7.24,9.423537744879807
2016-52,9.57,12.442980782882998
2017-01,9.09,14.852147714471219
2017-02,8.7,10.11007674520626
2017-03,7.61,11.62476526164679
2017-04,6.61,9.867522099157295
2017-05,5.64,13.647377169635945
2017-06,4.25,7.474311869351354
2017-07,3.19,6.848352697776008
2017-08,2.64,5.8652763967925665
2017-09,2.19,4.3702295739610655
2017-10,1.76,6.114982551808177
2017-11,1.48,2.5978131143966934
2017-12,1.24,4.247629468901982
2017-13,1.04,4.763741989351975
2017-14,0.87,3.299465321285009
2017-15,0.69,2.784355101536098
2017-42,0.89,0.10262299818413956
2017-43,0.85,3.251262506806954
2017-44,0.95,2.5456533357595075
2017-45,1.24,1.097566855751794
2017-46,1.6,2.478372087249354
2017-47,1.85,3.636259314929151
2017-48,2.38,2.7753866960019535
2017-49,3.11,1.7875157721864092
2017-50,4.74,2.2782147065654574
2017-51,7.21,2.5274877806429976
2017-52,11.45,6.393400551030535
2018-01,13.8,23.695206167900118
2018-02,14.73,13.536158414037642
2018-03,13.87,11.21621609870738
2018-04,12.69,9.444916830497789
2018-05,10.72,7.40362294872935
2018-06,8.97,4.648859238425736
2018-07,7.12,5.8433483880928545
2018-08,6.24,5.473665303939626
2018-09,4.74,3.2232847499643635
2018-10,3.62,1.4601211360737016
2018-11,2.63,-0.2519741517550611
2018-12,2.15,1.3966005899123568
2018-13,1.73,1.5378016757258282
2018-14,1.32,1.6043411617552503
2018-15,1.11,0.6845274843248728
2018-42,0.79,-4.0875894892964055
2018-43,0.94,-6.742318726362434
2018-44,1.01,-1.496958448094889
2018-45,1.47,-0.7944389490103663
2018-46,1.78,0.38260430176053895
2018-47,2.14,0.22236522421767413
2018-48,2.38,-0.5123920488864129
2018-49,2.75,1.6906975686943626
2018-50,3.31,1.5565333625273614
2018-51,3.71,2.16078429683432
2018-52,4.27,3.803323312812144
2019-01,5.72,2.6268798937445887
2019-02,7.63,3.0845076836797776
2019-03,10.03,3.4829731032931828
2019-04,12.46,4.844457899876167
2019-05,14.03,4.815092859431032
2019-06,13.23,4.8716663834382565
2019-07,11.16,4.665536009758568
2019-08,9.0,3.5429136684865177
2019-09,6.55,2.9680709055182524
2019-10,4.75,7.4914414210527305
2019-11,3.66,1.84338822934558
2019-12,2.87,2.5023294720804348
2019-13,2.35,2.111271391200355
2019-14,1.92,1.0697737753771266
2019-15,1.51,-1.1157296145102147
